customer_id,tenure,monthly_charges,support_calls,contract_type,payment_method,num_products,age,autopay,customer_segment,churn
2001846,35,81.29,3,month-to-month,electronic,5,30,0,1929,1
2001847,69,70.64,1,two-year,electronic,1,80,1,5135,0
2001848,40,33.86,1,month-to-month,credit-card,3,72,1,5642,0
2001849,68,20.09,1,month-to-month,credit-card,4,79,0,2568,0
2001850,27,60.69,2,one-year,bank-transfer,2,19,0,3580,1
2001851,31,102.06,1,two-year,electronic,2,24,1,6137,0
2001852,49,102.57,2,one-year,electronic,4,58,0,1744,0
2001853,34,144.29,4,month-to-month,electronic,2,76,0,5496,1
2001854,71,21.26,2,two-year,electronic,1,83,0,6363,0
2001855,65,79.51,3,month-to-month,electronic,1,70,1,429,0
2001856,65,81.58,0,month-to-month,mailed,1,84,0,475,0
2001857,32,131.32,1,month-to-month,mailed,3,70,0,1137,1
2001858,63,53.33,0,month-to-month,electronic,2,82,1,4833,0
2001859,62,115.21,0,month-to-month,electronic,2,51,0,2891,1
2001860,28,26.54,0,month-to-month,credit-card,2,56,1,2892,1
2001861,16,106.07,0,month-to-month,bank-transfer,4,41,0,2131,0
2001862,4,45.78,0,month-to-month,electronic,3,62,0,5164,1
2001863,18,42.29,0,one-year,electronic,4,35,1,2868,0
2001864,5,84.24,3,two-year,electronic,3,79,0,6674,0
2001865,27,59.3,2,month-to-month,electronic,4,38,1,879,1
2001866,29,80.61,1,month-to-month,electronic,1,83,1,4512,1
2001867,22,68.77,3,month-to-month,bank-transfer,5,33,0,2040,1
2001868,61,47.95,1,month-to-month,electronic,4,43,0,5667,0
2001869,32,96.48,1,month-to-month,mailed,1,32,0,996,0
2001870,14,64.24,1,month-to-month,bank-transfer,3,18,0,4155,1
2001871,15,51.05,1,one-year,electronic,1,33,1,5033,0
2001872,13,50.32,2,one-year,electronic,2,20,1,5497,0
2001873,11,15.0,2,two-year,electronic,1,75,1,4267,1
2001874,25,31.67,2,month-to-month,bank-transfer,1,69,0,6591,0
2001875,27,81.11,0,month-to-month,credit-card,2,77,1,2473,1
2001876,57,77.75,3,month-to-month,mailed,4,19,0,4431,0
2001877,12,67.22,2,two-year,electronic,4,19,0,5100,0
2001878,71,111.05,4,one-year,electronic,3,25,1,4459,0
2001879,24,71.33,1,one-year,mailed,2,55,1,6862,0
2001880,44,71.74,0,month-to-month,electronic,4,63,0,5185,1
2001881,28,87.66,0,one-year,bank-transfer,3,18,1,5457,0
2001882,24,81.92,0,two-year,electronic,5,46,0,1548,0
2001883,67,106.86,3,one-year,credit-card,2,20,0,4578,0
2001884,26,55.74,2,one-year,credit-card,4,30,1,4329,1
2001885,30,74.7,2,two-year,credit-card,4,35,0,176,0
2001886,19,72.15,1,month-to-month,bank-transfer,1,32,0,6311,1
2001887,42,61.61,2,month-to-month,mailed,2,70,1,4432,1
2001888,25,69.66,1,month-to-month,bank-transfer,4,72,0,2766,1
2001889,66,100.15,1,one-year,mailed,3,75,0,5963,0
2001890,49,117.65,2,month-to-month,electronic,5,34,1,660,0
2001891,31,73.58,2,one-year,electronic,3,43,0,6213,0
2001892,15,73.16,4,one-year,electronic,4,84,1,1008,1
2001893,19,80.6,3,month-to-month,bank-transfer,4,62,0,4859,1
2001894,10,106.84,2,month-to-month,electronic,4,23,0,5076,1
2001895,40,91.46,1,one-year,credit-card,2,41,1,2038,0
2001896,62,122.68,1,month-to-month,bank-transfer,5,32,1,1679,1
2001897,59,129.6,3,one-year,electronic,3,32,0,4195,1
2001898,60,108.02,2,two-year,bank-transfer,3,30,1,4299,0
2001899,20,56.5,1,month-to-month,mailed,1,37,0,2487,1
2001900,2,62.87,1,month-to-month,electronic,4,27,1,384,1
2001901,53,62.18,2,month-to-month,mailed,3,49,1,5596,0
2001902,40,59.8,2,two-year,electronic,4,54,1,6399,0
2001903,34,103.67,1,two-year,electronic,4,52,0,1576,0
2001904,41,54.71,0,two-year,electronic,4,70,1,4809,0
2001905,38,89.26,0,month-to-month,bank-transfer,5,38,0,5698,1
2001906,23,61.73,0,two-year,bank-transfer,5,37,1,3474,0
2001907,46,48.07,0,two-year,bank-transfer,1,64,1,1338,0
2001908,27,110.71,0,month-to-month,credit-card,5,46,1,601,1
2001909,33,31.46,2,month-to-month,mailed,5,29,1,5715,0
2001910,7,114.72,3,one-year,mailed,5,45,0,1517,1
2001911,13,32.41,2,month-to-month,credit-card,2,20,1,831,0
2001912,4,89.14,0,two-year,electronic,2,26,1,2066,0
2001913,16,82.17,1,month-to-month,bank-transfer,2,51,1,5401,1
2001914,8,82.05,2,one-year,credit-card,2,74,0,3948,0
2001915,3,71.44,4,month-to-month,electronic,1,37,0,2256,1
2001916,70,53.94,3,two-year,bank-transfer,1,61,0,805,0
2001917,63,66.25,1,one-year,credit-card,3,59,0,4086,0
2001918,50,114.89,2,month-to-month,mailed,2,58,1,6024,0
2001919,46,103.01,0,one-year,credit-card,2,69,1,5622,0
2001920,18,141.38,0,month-to-month,bank-transfer,5,19,0,4100,1
2001921,67,108.64,3,month-to-month,electronic,3,32,0,4795,1
2001922,12,93.05,1,month-to-month,electronic,2,80,1,2374,1
2001923,22,81.35,1,one-year,electronic,5,51,1,196,0
2001924,21,70.47,1,month-to-month,electronic,5,34,0,4808,1
2001925,40,116.14,2,one-year,mailed,5,32,0,673,0
2001926,11,65.1,3,month-to-month,electronic,1,38,0,5218,1
2001927,41,66.48,1,month-to-month,credit-card,1,63,1,5184,0
2001928,15,55.9,2,month-to-month,bank-transfer,4,76,1,4533,0
2001929,10,91.12,1,one-year,electronic,4,82,1,1461,0
2001930,56,150.0,2,one-year,credit-card,5,63,1,4535,0
2001931,40,65.26,0,one-year,credit-card,5,25,0,2465,0
2001932,66,23.62,1,month-to-month,bank-transfer,4,69,1,6766,0
2001933,43,52.47,1,one-year,credit-card,4,72,1,6780,0
2001934,64,99.71,0,two-year,bank-transfer,1,41,0,1982,0
2001935,31,62.58,1,month-to-month,electronic,1,33,0,3557,1
2001936,39,58.85,1,month-to-month,bank-transfer,1,39,1,981,1
2001937,25,94.25,0,two-year,electronic,5,39,1,4707,0
2001938,29,70.61,0,two-year,mailed,2,47,0,85,0
2001939,17,46.87,0,two-year,electronic,4,76,0,2410,0
2001940,50,86.21,3,two-year,electronic,3,50,1,5618,0
2001941,5,42.94,1,two-year,credit-card,4,62,0,996,0
2001942,56,69.25,0,month-to-month,mailed,1,41,1,3290,0
2001943,43,128.32,2,one-year,electronic,5,56,0,2993,0
2001944,24,15.0,2,month-to-month,bank-transfer,4,79,1,3488,0
2001945,14,120.39,1,month-to-month,bank-transfer,3,24,0,240,1
2001946,25,16.77,0,month-to-month,mailed,3,26,1,6335,0
2001947,5,79.43,2,month-to-month,electronic,3,19,1,4096,1
2001948,19,15.0,2,month-to-month,bank-transfer,3,72,0,74,1
2001949,70,63.52,4,month-to-month,electronic,1,66,0,4846,1
2001950,37,49.83,4,one-year,mailed,3,59,0,5785,0
2001951,64,53.09,0,month-to-month,electronic,2,34,0,6781,1
2001952,28,46.34,0,month-to-month,mailed,1,72,1,1875,0
2001953,26,117.01,1,one-year,mailed,2,51,1,3136,0
2001954,23,101.4,2,month-to-month,mailed,4,73,1,1258,0
2001955,33,25.41,1,one-year,bank-transfer,1,46,0,6236,0
2001956,28,18.92,1,two-year,electronic,2,76,0,6977,0
2001957,14,66.86,1,month-to-month,credit-card,1,21,0,6568,0
2001958,0,29.36,2,month-to-month,electronic,4,32,0,4448,1
2001959,71,130.17,0,month-to-month,mailed,1,80,0,6719,0
2001960,20,114.02,0,one-year,electronic,5,78,1,5052,0
2001961,21,90.17,1,month-to-month,mailed,4,68,0,2640,0
2001962,17,19.36,0,two-year,credit-card,3,22,0,2161,0
2001963,60,50.33,0,month-to-month,electronic,3,20,0,6235,1
2001964,41,101.2,1,one-year,electronic,4,35,0,4094,0
2001965,53,43.36,2,one-year,electronic,1,61,0,2529,0
2001966,9,93.35,4,two-year,credit-card,5,56,0,3370,0
2001967,1,73.0,0,month-to-month,bank-transfer,1,71,1,672,0
2001968,30,99.82,3,month-to-month,electronic,4,61,0,2623,1
2001969,2,69.85,1,two-year,electronic,3,52,0,3053,0
2001970,69,69.52,0,month-to-month,bank-transfer,2,43,0,6228,0
2001971,31,32.07,1,month-to-month,credit-card,1,33,0,4712,1
2001972,61,67.3,1,one-year,mailed,1,78,1,576,0
2001973,2,45.16,3,month-to-month,electronic,2,49,0,5702,1
2001974,26,92.71,2,month-to-month,bank-transfer,2,69,1,1740,1
2001975,66,28.43,2,two-year,electronic,4,59,0,2926,0
2001976,17,97.05,2,month-to-month,electronic,2,69,1,3983,1
2001977,69,101.51,2,two-year,electronic,5,47,0,5875,0
2001978,63,90.62,2,two-year,mailed,3,44,0,3347,0
2001979,44,25.53,2,month-to-month,electronic,4,40,0,2973,0
2001980,47,32.9,1,month-to-month,mailed,2,65,1,2822,1
2001981,22,76.47,2,two-year,credit-card,4,40,1,4539,0
2001982,64,73.83,1,one-year,credit-card,2,61,1,2028,0
2001983,15,59.14,3,one-year,electronic,1,70,1,914,0
2001984,28,64.22,0,one-year,bank-transfer,5,59,1,624,0
2001985,9,38.45,0,one-year,mailed,5,24,0,1346,0
2001986,56,39.96,1,month-to-month,electronic,2,62,0,127,0
2001987,40,38.13,1,one-year,electronic,3,64,1,4685,0
2001988,59,53.11,1,month-to-month,mailed,3,47,0,1056,0
2001989,11,66.36,1,month-to-month,mailed,3,73,1,2582,0
2001990,0,59.83,2,month-to-month,bank-transfer,2,83,1,5042,1
2001991,15,42.32,0,month-to-month,credit-card,2,71,0,6920,1
2001992,32,101.8,2,month-to-month,electronic,3,33,0,6813,1
2001993,51,76.04,0,two-year,mailed,2,77,1,4186,0
2001994,37,40.06,0,two-year,credit-card,2,73,1,4533,0
2001995,62,150.0,0,month-to-month,electronic,4,52,1,2599,0
2001996,59,15.0,0,one-year,mailed,3,37,1,888,0
2001997,45,88.65,2,month-to-month,bank-transfer,5,68,1,6455,1
2001998,24,80.11,1,two-year,bank-transfer,4,25,1,6614,0
2001999,68,52.69,0,month-to-month,bank-transfer,3,74,1,2365,1
2002000,67,38.98,2,one-year,electronic,1,44,0,4874,0
2002001,58,67.52,5,month-to-month,mailed,5,84,0,2904,0
2002002,45,101.87,1,month-to-month,electronic,5,63,0,1688,1
2002003,31,97.04,2,month-to-month,mailed,1,32,1,368,1
2002004,11,84.69,0,one-year,credit-card,2,80,0,2119,0
2002005,25,76.39,3,month-to-month,electronic,4,60,0,4953,1
2002006,51,71.53,0,two-year,electronic,5,29,1,5281,0
2002007,14,98.16,1,two-year,bank-transfer,4,53,1,1084,0
2002008,70,74.04,3,one-year,credit-card,5,23,0,5103,0
2002009,57,77.35,2,two-year,electronic,1,44,1,6900,0
2002010,56,111.33,2,one-year,bank-transfer,2,77,1,4514,0
2002011,36,54.54,3,month-to-month,electronic,4,57,1,3765,1
2002012,14,80.36,3,one-year,credit-card,1,20,0,3681,0
2002013,63,68.32,1,one-year,electronic,5,52,1,3994,0
2002014,25,45.17,2,month-to-month,electronic,3,65,0,3855,1
2002015,35,113.65,0,month-to-month,mailed,2,25,1,659,1
2002016,3,41.79,0,month-to-month,credit-card,3,53,1,5067,1
2002017,63,59.36,3,one-year,mailed,4,46,0,166,0
2002018,38,45.07,3,two-year,credit-card,4,57,0,1646,0
2002019,52,83.62,5,one-year,bank-transfer,2,69,0,3159,1
2002020,10,87.91,2,two-year,electronic,3,56,1,2839,0
2002021,41,119.59,1,two-year,mailed,1,43,0,932,0
2002022,47,119.89,2,month-to-month,credit-card,3,47,1,238,0
2002023,53,119.2,0,one-year,bank-transfer,4,38,1,5148,0
2002024,63,86.55,2,month-to-month,credit-card,1,66,0,3302,0
2002025,52,101.24,2,month-to-month,electronic,2,19,1,2948,0
2002026,64,63.36,1,month-to-month,credit-card,5,30,1,393,1
2002027,3,41.28,4,one-year,credit-card,5,47,0,2649,1
2002028,39,107.5,2,one-year,bank-transfer,4,68,0,4754,0
2002029,58,47.17,2,one-year,mailed,4,48,1,5026,0
2002030,68,91.21,1,month-to-month,electronic,2,70,0,1082,0
2002031,7,116.08,1,month-to-month,bank-transfer,4,56,0,3502,1
2002032,20,70.84,4,one-year,electronic,2,45,1,3775,0
2002033,38,113.73,2,month-to-month,mailed,4,80,1,6337,0
2002034,37,74.13,2,month-to-month,mailed,4,60,0,254,0
2002035,35,69.89,2,month-to-month,mailed,1,42,0,6875,0
2002036,35,92.29,2,month-to-month,mailed,1,19,1,3356,0
2002037,54,127.28,0,one-year,electronic,3,53,1,6876,0
2002038,3,35.54,4,two-year,credit-card,3,41,0,452,0
2002039,15,80.66,1,one-year,mailed,1,77,1,2466,0
2002040,41,51.1,1,month-to-month,electronic,2,40,1,1061,0
2002041,50,80.78,0,month-to-month,bank-transfer,2,71,1,5297,1
2002042,36,87.83,2,one-year,electronic,4,25,0,4694,1
2002043,56,30.11,2,one-year,electronic,1,60,1,2218,0
2002044,28,40.7,1,one-year,mailed,3,32,1,101,0
2002045,24,99.34,3,one-year,electronic,4,21,0,5756,0
2002046,20,85.24,0,one-year,electronic,3,52,1,350,0
2002047,41,53.33,3,month-to-month,credit-card,2,30,0,4953,0
2002048,65,73.97,1,month-to-month,electronic,4,21,0,3317,1
2002049,29,100.14,1,month-to-month,credit-card,1,82,1,5122,0
2002050,24,99.03,0,two-year,mailed,4,36,0,2780,0
2002051,54,15.0,3,two-year,mailed,5,55,0,6489,0
2002052,63,55.93,3,one-year,electronic,1,44,0,1729,0
2002053,63,121.79,1,month-to-month,electronic,1,72,1,4590,0
2002054,10,60.67,1,one-year,credit-card,2,79,1,2000,0
2002055,36,58.83,3,month-to-month,bank-transfer,4,77,0,155,1
2002056,68,75.96,3,month-to-month,credit-card,2,73,0,4435,1
2002057,0,81.93,0,one-year,credit-card,3,74,1,6652,0
2002058,47,78.84,2,month-to-month,mailed,2,41,1,1797,0
2002059,66,82.91,1,month-to-month,electronic,1,48,1,2828,1
2002060,12,48.43,1,one-year,mailed,1,54,1,4163,0
2002061,42,84.24,1,month-to-month,mailed,1,31,0,4872,0
2002062,45,95.35,1,month-to-month,electronic,3,35,1,1348,0
2002063,12,74.65,3,one-year,electronic,2,18,1,471,0
2002064,10,67.2,2,one-year,electronic,2,39,1,4547,0
2002065,52,51.01,1,month-to-month,credit-card,5,35,0,263,0
2002066,31,76.83,2,month-to-month,electronic,1,84,0,5407,0
2002067,32,35.27,3,month-to-month,credit-card,4,48,1,2213,1
2002068,24,57.66,0,month-to-month,mailed,3,40,1,4468,1
2002069,12,65.63,2,one-year,electronic,5,61,0,5191,0
2002070,48,15.0,2,month-to-month,credit-card,3,75,1,380,0
2002071,24,77.25,1,one-year,electronic,4,82,1,2445,0
2002072,12,24.64,2,two-year,electronic,2,36,1,1005,0
2002073,43,43.57,1,month-to-month,electronic,5,50,1,4453,1
2002074,17,43.25,2,two-year,bank-transfer,4,19,1,1170,0
2002075,24,57.6,1,month-to-month,electronic,5,45,0,1163,0
2002076,13,61.91,6,one-year,electronic,5,46,1,541,0
2002077,10,85.11,1,month-to-month,credit-card,1,77,0,1288,1
2002078,34,35.88,1,month-to-month,electronic,5,61,0,446,1
2002079,4,55.56,1,one-year,credit-card,4,57,1,4671,0
2002080,65,79.34,1,one-year,mailed,3,30,0,5216,0
2002081,27,50.6,0,two-year,mailed,5,45,0,6290,0
2002082,28,46.11,4,month-to-month,electronic,3,30,1,2852,0
2002083,52,74.39,0,month-to-month,mailed,5,53,0,1004,0
2002084,21,87.29,2,one-year,mailed,5,52,0,3715,1
2002085,24,83.2,2,month-to-month,credit-card,5,27,1,2524,0
2002086,28,28.76,2,month-to-month,credit-card,5,26,1,3571,0
2002087,29,71.25,2,month-to-month,bank-transfer,2,71,1,5957,1
2002088,18,66.2,3,month-to-month,credit-card,1,62,0,2621,0
2002089,57,117.8,0,one-year,mailed,2,36,0,2467,0
2002090,16,66.31,1,two-year,credit-card,1,68,0,6357,0
2002091,46,59.48,1,two-year,credit-card,5,68,0,5480,0
2002092,27,108.72,1,month-to-month,bank-transfer,4,75,1,1986,0
2002093,70,46.28,4,two-year,electronic,2,25,1,168,0
2002094,56,105.04,2,one-year,mailed,4,82,0,3817,0
2002095,60,105.03,2,month-to-month,credit-card,1,35,0,1691,0
2002096,31,65.38,2,month-to-month,mailed,3,68,1,2610,0
2002097,67,76.37,1,month-to-month,credit-card,2,34,1,6931,0
2002098,34,87.21,1,one-year,electronic,3,72,1,4062,0
2002099,36,134.17,0,month-to-month,electronic,3,50,0,2082,1
2002100,56,76.41,2,month-to-month,electronic,1,49,0,51,0
2002101,55,58.46,1,two-year,credit-card,3,68,0,636,0
2002102,12,90.68,4,one-year,electronic,3,81,1,6079,1
2002103,71,74.43,1,month-to-month,credit-card,4,57,1,556,0
2002104,18,48.14,1,one-year,mailed,2,84,1,6966,0
2002105,0,72.14,1,month-to-month,bank-transfer,3,39,0,2325,1
2002106,17,83.11,3,month-to-month,credit-card,1,51,0,1277,0
2002107,33,106.95,2,two-year,bank-transfer,2,33,1,3823,0
2002108,11,88.5,4,month-to-month,mailed,5,53,1,1187,1
2002109,53,87.72,0,month-to-month,credit-card,4,77,0,5955,0
2002110,60,55.41,1,month-to-month,mailed,5,31,0,2244,1
2002111,16,101.68,1,one-year,bank-transfer,4,26,1,4453,0
2002112,24,51.25,1,month-to-month,mailed,5,61,0,4335,1
2002113,5,49.97,2,month-to-month,electronic,4,77,0,6371,1
2002114,47,57.33,2,month-to-month,credit-card,2,18,1,1812,0
2002115,36,47.35,5,two-year,credit-card,2,51,1,483,0
2002116,30,74.19,0,month-to-month,credit-card,3,51,1,4915,0
2002117,4,91.08,2,one-year,electronic,5,45,0,6108,0
2002118,38,73.1,1,one-year,bank-transfer,5,69,1,6296,0
2002119,11,59.62,3,two-year,mailed,4,47,1,5949,0
2002120,5,78.3,1,one-year,credit-card,5,57,1,3033,0
2002121,3,56.02,0,one-year,credit-card,1,27,0,4970,0
2002122,8,100.05,3,month-to-month,bank-transfer,2,69,1,4723,1
2002123,52,114.45,5,one-year,electronic,5,69,0,302,0
2002124,42,64.02,2,month-to-month,electronic,3,58,1,1829,1
2002125,3,62.26,3,month-to-month,electronic,5,53,1,5896,1
2002126,20,100.82,1,one-year,credit-card,4,60,1,5677,0
2002127,66,138.53,1,month-to-month,mailed,1,49,0,5511,0
2002128,70,65.4,0,two-year,electronic,4,55,1,5144,0
2002129,40,111.84,1,month-to-month,mailed,1,39,0,2251,1
2002130,6,87.59,0,one-year,electronic,3,81,1,3860,0
2002131,28,46.33,0,two-year,bank-transfer,1,69,1,2558,0
2002132,54,72.15,1,month-to-month,mailed,3,46,1,1901,0
2002133,10,83.0,1,one-year,electronic,5,47,0,5708,0
2002134,16,60.13,1,one-year,bank-transfer,3,57,1,2151,0
2002135,28,128.8,1,one-year,electronic,4,34,1,1273,0
2002136,16,15.0,3,month-to-month,credit-card,3,32,1,5671,1
2002137,18,56.01,3,one-year,bank-transfer,3,21,0,1882,0
2002138,30,55.18,2,month-to-month,electronic,2,69,0,98,0
2002139,62,48.26,1,month-to-month,credit-card,2,52,0,6479,1
2002140,66,50.4,0,month-to-month,bank-transfer,2,65,0,2432,1
2002141,36,71.73,1,month-to-month,electronic,2,35,1,2168,0
2002142,18,85.22,4,month-to-month,bank-transfer,2,38,1,410,1
2002143,1,72.84,1,month-to-month,electronic,4,19,1,1075,1
2002144,53,89.57,4,two-year,bank-transfer,1,46,1,6277,1
2002145,67,65.63,1,month-to-month,electronic,2,66,1,3255,0
2002146,37,40.08,1,two-year,electronic,3,52,0,143,0
2002147,71,50.0,0,month-to-month,electronic,2,49,1,5708,0
2002148,71,106.52,0,one-year,mailed,3,52,1,1111,0
2002149,71,53.22,0,two-year,electronic,2,31,0,6145,0
2002150,62,57.58,1,month-to-month,bank-transfer,1,42,1,2604,0
2002151,19,81.48,2,one-year,electronic,2,48,0,6240,0
2002152,59,87.16,3,two-year,electronic,3,27,0,6040,0
2002153,36,68.45,1,one-year,mailed,5,25,1,5428,0
2002154,55,94.1,2,month-to-month,bank-transfer,5,33,0,3949,1
2002155,51,112.19,0,one-year,mailed,5,81,0,3857,0
2002156,26,118.31,1,month-to-month,electronic,4,67,1,4978,1
2002157,7,76.29,1,month-to-month,electronic,5,46,0,3615,0
2002158,59,30.75,0,two-year,mailed,3,26,1,852,0
2002159,30,39.26,1,one-year,credit-card,2,35,0,1965,0
2002160,62,39.34,1,one-year,mailed,2,27,0,4140,0
2002161,23,79.29,0,month-to-month,bank-transfer,3,44,1,1408,0
2002162,48,106.22,0,one-year,bank-transfer,3,23,1,2610,0
2002163,61,84.24,2,month-to-month,bank-transfer,2,22,1,3734,0
2002164,2,96.96,1,month-to-month,electronic,3,35,1,2775,0
2002165,1,150.0,2,month-to-month,electronic,4,52,0,3547,1
2002166,55,35.15,1,two-year,credit-card,4,82,1,345,0
2002167,66,109.36,2,month-to-month,bank-transfer,4,61,1,357,0
2002168,70,69.98,3,two-year,credit-card,3,64,1,3457,0
2002169,1,52.54,2,month-to-month,mailed,5,47,1,2965,0
2002170,14,59.1,2,month-to-month,credit-card,2,39,1,6106,1
2002171,66,61.49,5,two-year,bank-transfer,3,66,1,1055,0
2002172,41,128.16,1,one-year,credit-card,4,39,0,5619,0
2002173,32,83.04,1,one-year,credit-card,3,38,1,2168,0
2002174,23,112.23,5,one-year,mailed,4,70,0,5477,1
2002175,13,32.13,2,month-to-month,credit-card,5,66,1,3143,1
2002176,20,116.03,3,month-to-month,mailed,4,32,0,4450,1
2002177,22,84.76,3,month-to-month,electronic,5,64,1,4231,1
2002178,40,99.24,0,two-year,mailed,2,19,1,6580,0
2002179,67,44.05,2,two-year,electronic,1,65,1,5764,0
2002180,40,88.54,1,month-to-month,electronic,3,61,0,1540,0
2002181,13,75.48,1,two-year,electronic,4,28,1,4425,0
2002182,5,65.37,2,two-year,electronic,3,22,0,1621,0
2002183,58,72.52,1,one-year,credit-card,1,66,0,3449,0
2002184,62,77.28,3,two-year,electronic,2,53,1,6558,0
2002185,64,81.89,1,one-year,electronic,2,39,1,3407,0
2002186,71,47.6,4,month-to-month,electronic,5,84,0,3759,1
2002187,21,94.57,2,month-to-month,mailed,4,60,0,2384,0
2002188,25,34.41,4,month-to-month,bank-transfer,5,41,1,1866,1
2002189,42,41.94,1,month-to-month,credit-card,3,31,1,6228,1
2002190,5,21.12,1,one-year,mailed,3,20,0,3568,0
2002191,37,15.0,3,month-to-month,credit-card,1,74,1,5640,0
2002192,27,122.33,3,month-to-month,electronic,4,44,1,6242,1
2002193,67,122.46,1,month-to-month,mailed,5,67,1,6274,0
2002194,62,55.84,5,one-year,electronic,3,51,0,2963,0
2002195,13,57.39,2,one-year,bank-transfer,2,80,0,6494,0
2002196,6,42.75,2,one-year,bank-transfer,2,61,0,5015,0
2002197,27,71.13,1,month-to-month,credit-card,5,81,0,319,0
2002198,71,68.92,1,month-to-month,electronic,2,22,1,2951,0
2002199,47,36.88,6,month-to-month,mailed,3,62,0,3811,1
2002200,14,67.69,3,month-to-month,credit-card,4,74,1,3697,1
2002201,10,28.41,2,month-to-month,electronic,2,57,1,914,0
2002202,13,62.64,0,two-year,bank-transfer,5,77,1,5135,0
2002203,18,103.82,1,month-to-month,electronic,1,82,0,6185,1
2002204,38,90.39,2,two-year,credit-card,2,25,0,666,0
2002205,55,76.64,1,two-year,electronic,3,54,1,5674,1
2002206,48,61.63,1,month-to-month,mailed,2,78,1,2141,0
2002207,46,127.97,2,month-to-month,bank-transfer,3,65,1,2221,0
2002208,24,63.14,1,month-to-month,electronic,1,66,1,715,0
2002209,40,15.0,4,one-year,credit-card,2,69,1,5592,0
2002210,19,60.1,1,month-to-month,electronic,3,76,0,4736,1
2002211,62,15.0,2,two-year,credit-card,5,84,0,2007,0
2002212,25,68.43,0,month-to-month,electronic,2,66,1,6638,0
2002213,17,63.19,1,two-year,mailed,5,40,0,1852,0
2002214,43,113.27,0,two-year,electronic,2,27,0,4182,0
2002215,65,110.99,0,month-to-month,mailed,2,79,0,4441,0
2002216,11,60.83,7,month-to-month,electronic,5,22,1,6133,1
2002217,23,64.06,2,two-year,bank-transfer,3,44,1,1470,0
2002218,18,91.73,3,month-to-month,electronic,3,60,1,4611,1
2002219,66,38.97,1,month-to-month,credit-card,3,24,0,6246,0
2002220,64,46.59,1,one-year,credit-card,1,56,0,2452,0
2002221,52,113.37,0,month-to-month,credit-card,1,67,0,2635,1
2002222,69,39.88,4,one-year,electronic,4,50,0,2685,0
2002223,52,76.61,2,month-to-month,electronic,3,76,1,3182,1
2002224,4,143.29,1,one-year,mailed,2,50,1,6475,0
